filename,url,num_frames
116245.mp4,s3://drivendata-competition-clog-loss/test/116245.mp4,56
116275.mp4,s3://drivendata-competition-clog-loss/test/116275.mp4,54
116318.mp4,s3://drivendata-competition-clog-loss/test/116318.mp4,47
116371.mp4,s3://drivendata-competition-clog-loss/test/116371.mp4,25
116466.mp4,s3://drivendata-competition-clog-loss/test/116466.mp4,54
116514.mp4,s3://drivendata-competition-clog-loss/test/116514.mp4,52
116519.mp4,s3://drivendata-competition-clog-loss/test/116519.mp4,67
116520.mp4,s3://drivendata-competition-clog-loss/test/116520.mp4,36
116547.mp4,s3://drivendata-competition-clog-loss/test/116547.mp4,53
116668.mp4,s3://drivendata-competition-clog-loss/test/116668.mp4,68
116795.mp4,s3://drivendata-competition-clog-loss/test/116795.mp4,69
116797.mp4,s3://drivendata-competition-clog-loss/test/116797.mp4,95
116802.mp4,s3://drivendata-competition-clog-loss/test/116802.mp4,57
116853.mp4,s3://drivendata-competition-clog-loss/test/116853.mp4,69
116858.mp4,s3://drivendata-competition-clog-loss/test/116858.mp4,44
116917.mp4,s3://drivendata-competition-clog-loss/test/116917.mp4,47
117002.mp4,s3://drivendata-competition-clog-loss/test/117002.mp4,48
117015.mp4,s3://drivendata-competition-clog-loss/test/117015.mp4,93
117081.mp4,s3://drivendata-competition-clog-loss/test/117081.mp4,58
117116.mp4,s3://drivendata-competition-clog-loss/test/117116.mp4,35
117123.mp4,s3://drivendata-competition-clog-loss/test/117123.mp4,51
117140.mp4,s3://drivendata-competition-clog-loss/test/117140.mp4,59
117164.mp4,s3://drivendata-competition-clog-loss/test/117164.mp4,67
117165.mp4,s3://drivendata-competition-clog-loss/test/117165.mp4,54
117223.mp4,s3://drivendata-competition-clog-loss/test/117223.mp4,67
117280.mp4,s3://drivendata-competition-clog-loss/test/117280.mp4,69
117305.mp4,s3://drivendata-competition-clog-loss/test/117305.mp4,61
117309.mp4,s3://drivendata-competition-clog-loss/test/117309.mp4,83
117320.mp4,s3://drivendata-competition-clog-loss/test/117320.mp4,51
117417.mp4,s3://drivendata-competition-clog-loss/test/117417.mp4,74
117431.mp4,s3://drivendata-competition-clog-loss/test/117431.mp4,56
117548.mp4,s3://drivendata-competition-clog-loss/test/117548.mp4,48
117613.mp4,s3://drivendata-competition-clog-loss/test/117613.mp4,48
117664.mp4,s3://drivendata-competition-clog-loss/test/117664.mp4,74
117688.mp4,s3://drivendata-competition-clog-loss/test/117688.mp4,56
117842.mp4,s3://drivendata-competition-clog-loss/test/117842.mp4,51
117870.mp4,s3://drivendata-competition-clog-loss/test/117870.mp4,100
117955.mp4,s3://drivendata-competition-clog-loss/test/117955.mp4,51
118022.mp4,s3://drivendata-competition-clog-loss/test/118022.mp4,59
118046.mp4,s3://drivendata-competition-clog-loss/test/118046.mp4,67
118116.mp4,s3://drivendata-competition-clog-loss/test/118116.mp4,73
118135.mp4,s3://drivendata-competition-clog-loss/test/118135.mp4,42
118155.mp4,s3://drivendata-competition-clog-loss/test/118155.mp4,74
118186.mp4,s3://drivendata-competition-clog-loss/test/118186.mp4,71
118189.mp4,s3://drivendata-competition-clog-loss/test/118189.mp4,97
118244.mp4,s3://drivendata-competition-clog-loss/test/118244.mp4,50
118336.mp4,s3://drivendata-competition-clog-loss/test/118336.mp4,46
118337.mp4,s3://drivendata-competition-clog-loss/test/118337.mp4,66
118339.mp4,s3://drivendata-competition-clog-loss/test/118339.mp4,47
118378.mp4,s3://drivendata-competition-clog-loss/test/118378.mp4,79
118401.mp4,s3://drivendata-competition-clog-loss/test/118401.mp4,47
118444.mp4,s3://drivendata-competition-clog-loss/test/118444.mp4,70
118445.mp4,s3://drivendata-competition-clog-loss/test/118445.mp4,61
118452.mp4,s3://drivendata-competition-clog-loss/test/118452.mp4,68
118504.mp4,s3://drivendata-competition-clog-loss/test/118504.mp4,58
118525.mp4,s3://drivendata-competition-clog-loss/test/118525.mp4,47
118546.mp4,s3://drivendata-competition-clog-loss/test/118546.mp4,52
118594.mp4,s3://drivendata-competition-clog-loss/test/118594.mp4,57
118600.mp4,s3://drivendata-competition-clog-loss/test/118600.mp4,32
118622.mp4,s3://drivendata-competition-clog-loss/test/118622.mp4,31
118647.mp4,s3://drivendata-competition-clog-loss/test/118647.mp4,54
118735.mp4,s3://drivendata-competition-clog-loss/test/118735.mp4,65
118760.mp4,s3://drivendata-competition-clog-loss/test/118760.mp4,54
118809.mp4,s3://drivendata-competition-clog-loss/test/118809.mp4,78
118879.mp4,s3://drivendata-competition-clog-loss/test/118879.mp4,64
118885.mp4,s3://drivendata-competition-clog-loss/test/118885.mp4,57
118928.mp4,s3://drivendata-competition-clog-loss/test/118928.mp4,52
118965.mp4,s3://drivendata-competition-clog-loss/test/118965.mp4,78
118989.mp4,s3://drivendata-competition-clog-loss/test/118989.mp4,56
119018.mp4,s3://drivendata-competition-clog-loss/test/119018.mp4,63
119083.mp4,s3://drivendata-competition-clog-loss/test/119083.mp4,59
119206.mp4,s3://drivendata-competition-clog-loss/test/119206.mp4,47
119256.mp4,s3://drivendata-competition-clog-loss/test/119256.mp4,65
119363.mp4,s3://drivendata-competition-clog-loss/test/119363.mp4,50
119375.mp4,s3://drivendata-competition-clog-loss/test/119375.mp4,49
119413.mp4,s3://drivendata-competition-clog-loss/test/119413.mp4,58
119499.mp4,s3://drivendata-competition-clog-loss/test/119499.mp4,27
119573.mp4,s3://drivendata-competition-clog-loss/test/119573.mp4,47
119594.mp4,s3://drivendata-competition-clog-loss/test/119594.mp4,37
119603.mp4,s3://drivendata-competition-clog-loss/test/119603.mp4,114
119624.mp4,s3://drivendata-competition-clog-loss/test/119624.mp4,102
119655.mp4,s3://drivendata-competition-clog-loss/test/119655.mp4,62
119677.mp4,s3://drivendata-competition-clog-loss/test/119677.mp4,54
119730.mp4,s3://drivendata-competition-clog-loss/test/119730.mp4,53
119835.mp4,s3://drivendata-competition-clog-loss/test/119835.mp4,75
119854.mp4,s3://drivendata-competition-clog-loss/test/119854.mp4,61
119873.mp4,s3://drivendata-competition-clog-loss/test/119873.mp4,51
119877.mp4,s3://drivendata-competition-clog-loss/test/119877.mp4,58
119958.mp4,s3://drivendata-competition-clog-loss/test/119958.mp4,58
119984.mp4,s3://drivendata-competition-clog-loss/test/119984.mp4,54
120006.mp4,s3://drivendata-competition-clog-loss/test/120006.mp4,38
120072.mp4,s3://drivendata-competition-clog-loss/test/120072.mp4,52
120119.mp4,s3://drivendata-competition-clog-loss/test/120119.mp4,87
120155.mp4,s3://drivendata-competition-clog-loss/test/120155.mp4,34
120288.mp4,s3://drivendata-competition-clog-loss/test/120288.mp4,54
120372.mp4,s3://drivendata-competition-clog-loss/test/120372.mp4,89
120380.mp4,s3://drivendata-competition-clog-loss/test/120380.mp4,47
120385.mp4,s3://drivendata-competition-clog-loss/test/120385.mp4,61
120445.mp4,s3://drivendata-competition-clog-loss/test/120445.mp4,50
120463.mp4,s3://drivendata-competition-clog-loss/test/120463.mp4,82
120468.mp4,s3://drivendata-competition-clog-loss/test/120468.mp4,42
120503.mp4,s3://drivendata-competition-clog-loss/test/120503.mp4,65
120561.mp4,s3://drivendata-competition-clog-loss/test/120561.mp4,64
120647.mp4,s3://drivendata-competition-clog-loss/test/120647.mp4,24
120700.mp4,s3://drivendata-competition-clog-loss/test/120700.mp4,54
120735.mp4,s3://drivendata-competition-clog-loss/test/120735.mp4,52
120835.mp4,s3://drivendata-competition-clog-loss/test/120835.mp4,48
120838.mp4,s3://drivendata-competition-clog-loss/test/120838.mp4,69
120865.mp4,s3://drivendata-competition-clog-loss/test/120865.mp4,76
120888.mp4,s3://drivendata-competition-clog-loss/test/120888.mp4,62
121018.mp4,s3://drivendata-competition-clog-loss/test/121018.mp4,51
121046.mp4,s3://drivendata-competition-clog-loss/test/121046.mp4,53
121057.mp4,s3://drivendata-competition-clog-loss/test/121057.mp4,59
121083.mp4,s3://drivendata-competition-clog-loss/test/121083.mp4,72
121123.mp4,s3://drivendata-competition-clog-loss/test/121123.mp4,57
121133.mp4,s3://drivendata-competition-clog-loss/test/121133.mp4,74
121153.mp4,s3://drivendata-competition-clog-loss/test/121153.mp4,35
121163.mp4,s3://drivendata-competition-clog-loss/test/121163.mp4,50
121202.mp4,s3://drivendata-competition-clog-loss/test/121202.mp4,55
121242.mp4,s3://drivendata-competition-clog-loss/test/121242.mp4,48
121246.mp4,s3://drivendata-competition-clog-loss/test/121246.mp4,54
121314.mp4,s3://drivendata-competition-clog-loss/test/121314.mp4,64
121348.mp4,s3://drivendata-competition-clog-loss/test/121348.mp4,54
121365.mp4,s3://drivendata-competition-clog-loss/test/121365.mp4,49
121407.mp4,s3://drivendata-competition-clog-loss/test/121407.mp4,74
121414.mp4,s3://drivendata-competition-clog-loss/test/121414.mp4,57
121426.mp4,s3://drivendata-competition-clog-loss/test/121426.mp4,51
121434.mp4,s3://drivendata-competition-clog-loss/test/121434.mp4,35
121485.mp4,s3://drivendata-competition-clog-loss/test/121485.mp4,67
121529.mp4,s3://drivendata-competition-clog-loss/test/121529.mp4,52
121568.mp4,s3://drivendata-competition-clog-loss/test/121568.mp4,63
121580.mp4,s3://drivendata-competition-clog-loss/test/121580.mp4,66
121619.mp4,s3://drivendata-competition-clog-loss/test/121619.mp4,144
121625.mp4,s3://drivendata-competition-clog-loss/test/121625.mp4,71
121638.mp4,s3://drivendata-competition-clog-loss/test/121638.mp4,47
121737.mp4,s3://drivendata-competition-clog-loss/test/121737.mp4,47
121748.mp4,s3://drivendata-competition-clog-loss/test/121748.mp4,36
121750.mp4,s3://drivendata-competition-clog-loss/test/121750.mp4,52
121751.mp4,s3://drivendata-competition-clog-loss/test/121751.mp4,65
121763.mp4,s3://drivendata-competition-clog-loss/test/121763.mp4,47
121820.mp4,s3://drivendata-competition-clog-loss/test/121820.mp4,61
121868.mp4,s3://drivendata-competition-clog-loss/test/121868.mp4,55
121890.mp4,s3://drivendata-competition-clog-loss/test/121890.mp4,55
121903.mp4,s3://drivendata-competition-clog-loss/test/121903.mp4,71
121920.mp4,s3://drivendata-competition-clog-loss/test/121920.mp4,65
121922.mp4,s3://drivendata-competition-clog-loss/test/121922.mp4,53
122004.mp4,s3://drivendata-competition-clog-loss/test/122004.mp4,102
122022.mp4,s3://drivendata-competition-clog-loss/test/122022.mp4,47
122041.mp4,s3://drivendata-competition-clog-loss/test/122041.mp4,87
122061.mp4,s3://drivendata-competition-clog-loss/test/122061.mp4,60
122089.mp4,s3://drivendata-competition-clog-loss/test/122089.mp4,71
122111.mp4,s3://drivendata-competition-clog-loss/test/122111.mp4,52
122146.mp4,s3://drivendata-competition-clog-loss/test/122146.mp4,54
122193.mp4,s3://drivendata-competition-clog-loss/test/122193.mp4,60
122336.mp4,s3://drivendata-competition-clog-loss/test/122336.mp4,53
122441.mp4,s3://drivendata-competition-clog-loss/test/122441.mp4,82
122466.mp4,s3://drivendata-competition-clog-loss/test/122466.mp4,56
122482.mp4,s3://drivendata-competition-clog-loss/test/122482.mp4,77
122494.mp4,s3://drivendata-competition-clog-loss/test/122494.mp4,52
122571.mp4,s3://drivendata-competition-clog-loss/test/122571.mp4,65
122579.mp4,s3://drivendata-competition-clog-loss/test/122579.mp4,48
122635.mp4,s3://drivendata-competition-clog-loss/test/122635.mp4,36
122637.mp4,s3://drivendata-competition-clog-loss/test/122637.mp4,37
122727.mp4,s3://drivendata-competition-clog-loss/test/122727.mp4,116
122751.mp4,s3://drivendata-competition-clog-loss/test/122751.mp4,50
122777.mp4,s3://drivendata-competition-clog-loss/test/122777.mp4,78
122939.mp4,s3://drivendata-competition-clog-loss/test/122939.mp4,49
123011.mp4,s3://drivendata-competition-clog-loss/test/123011.mp4,65
123044.mp4,s3://drivendata-competition-clog-loss/test/123044.mp4,24
123054.mp4,s3://drivendata-competition-clog-loss/test/123054.mp4,32
123060.mp4,s3://drivendata-competition-clog-loss/test/123060.mp4,76
123086.mp4,s3://drivendata-competition-clog-loss/test/123086.mp4,67
123148.mp4,s3://drivendata-competition-clog-loss/test/123148.mp4,56
123181.mp4,s3://drivendata-competition-clog-loss/test/123181.mp4,48
123273.mp4,s3://drivendata-competition-clog-loss/test/123273.mp4,72
123287.mp4,s3://drivendata-competition-clog-loss/test/123287.mp4,49
123291.mp4,s3://drivendata-competition-clog-loss/test/123291.mp4,68
123320.mp4,s3://drivendata-competition-clog-loss/test/123320.mp4,47
123333.mp4,s3://drivendata-competition-clog-loss/test/123333.mp4,42
123373.mp4,s3://drivendata-competition-clog-loss/test/123373.mp4,89
123410.mp4,s3://drivendata-competition-clog-loss/test/123410.mp4,51
123502.mp4,s3://drivendata-competition-clog-loss/test/123502.mp4,68
123542.mp4,s3://drivendata-competition-clog-loss/test/123542.mp4,62
123609.mp4,s3://drivendata-competition-clog-loss/test/123609.mp4,61
123695.mp4,s3://drivendata-competition-clog-loss/test/123695.mp4,50
123709.mp4,s3://drivendata-competition-clog-loss/test/123709.mp4,49
123739.mp4,s3://drivendata-competition-clog-loss/test/123739.mp4,50
123772.mp4,s3://drivendata-competition-clog-loss/test/123772.mp4,66
123819.mp4,s3://drivendata-competition-clog-loss/test/123819.mp4,49
123872.mp4,s3://drivendata-competition-clog-loss/test/123872.mp4,66
123968.mp4,s3://drivendata-competition-clog-loss/test/123968.mp4,135
124038.mp4,s3://drivendata-competition-clog-loss/test/124038.mp4,98
124123.mp4,s3://drivendata-competition-clog-loss/test/124123.mp4,54
124138.mp4,s3://drivendata-competition-clog-loss/test/124138.mp4,47
124172.mp4,s3://drivendata-competition-clog-loss/test/124172.mp4,57
124345.mp4,s3://drivendata-competition-clog-loss/test/124345.mp4,60
124365.mp4,s3://drivendata-competition-clog-loss/test/124365.mp4,102
124398.mp4,s3://drivendata-competition-clog-loss/test/124398.mp4,26
124417.mp4,s3://drivendata-competition-clog-loss/test/124417.mp4,84
124424.mp4,s3://drivendata-competition-clog-loss/test/124424.mp4,76
124434.mp4,s3://drivendata-competition-clog-loss/test/124434.mp4,57
124449.mp4,s3://drivendata-competition-clog-loss/test/124449.mp4,83
124565.mp4,s3://drivendata-competition-clog-loss/test/124565.mp4,47
124656.mp4,s3://drivendata-competition-clog-loss/test/124656.mp4,105
124675.mp4,s3://drivendata-competition-clog-loss/test/124675.mp4,58
124697.mp4,s3://drivendata-competition-clog-loss/test/124697.mp4,52
124705.mp4,s3://drivendata-competition-clog-loss/test/124705.mp4,50
124731.mp4,s3://drivendata-competition-clog-loss/test/124731.mp4,50
124741.mp4,s3://drivendata-competition-clog-loss/test/124741.mp4,54
124749.mp4,s3://drivendata-competition-clog-loss/test/124749.mp4,61
124753.mp4,s3://drivendata-competition-clog-loss/test/124753.mp4,63
124770.mp4,s3://drivendata-competition-clog-loss/test/124770.mp4,56
124819.mp4,s3://drivendata-competition-clog-loss/test/124819.mp4,70
125049.mp4,s3://drivendata-competition-clog-loss/test/125049.mp4,69
125089.mp4,s3://drivendata-competition-clog-loss/test/125089.mp4,47
125120.mp4,s3://drivendata-competition-clog-loss/test/125120.mp4,53
125148.mp4,s3://drivendata-competition-clog-loss/test/125148.mp4,60
125190.mp4,s3://drivendata-competition-clog-loss/test/125190.mp4,67
125279.mp4,s3://drivendata-competition-clog-loss/test/125279.mp4,42
125313.mp4,s3://drivendata-competition-clog-loss/test/125313.mp4,57
125354.mp4,s3://drivendata-competition-clog-loss/test/125354.mp4,64
125357.mp4,s3://drivendata-competition-clog-loss/test/125357.mp4,75
125419.mp4,s3://drivendata-competition-clog-loss/test/125419.mp4,50
125425.mp4,s3://drivendata-competition-clog-loss/test/125425.mp4,51
125430.mp4,s3://drivendata-competition-clog-loss/test/125430.mp4,50
125505.mp4,s3://drivendata-competition-clog-loss/test/125505.mp4,24
125527.mp4,s3://drivendata-competition-clog-loss/test/125527.mp4,62
125556.mp4,s3://drivendata-competition-clog-loss/test/125556.mp4,47
125605.mp4,s3://drivendata-competition-clog-loss/test/125605.mp4,72
125683.mp4,s3://drivendata-competition-clog-loss/test/125683.mp4,55
125713.mp4,s3://drivendata-competition-clog-loss/test/125713.mp4,61
125722.mp4,s3://drivendata-competition-clog-loss/test/125722.mp4,53
125777.mp4,s3://drivendata-competition-clog-loss/test/125777.mp4,48
125852.mp4,s3://drivendata-competition-clog-loss/test/125852.mp4,66
125854.mp4,s3://drivendata-competition-clog-loss/test/125854.mp4,69
125911.mp4,s3://drivendata-competition-clog-loss/test/125911.mp4,36
125983.mp4,s3://drivendata-competition-clog-loss/test/125983.mp4,93
126106.mp4,s3://drivendata-competition-clog-loss/test/126106.mp4,39
126142.mp4,s3://drivendata-competition-clog-loss/test/126142.mp4,41
126148.mp4,s3://drivendata-competition-clog-loss/test/126148.mp4,69
126181.mp4,s3://drivendata-competition-clog-loss/test/126181.mp4,64
126235.mp4,s3://drivendata-competition-clog-loss/test/126235.mp4,67
126295.mp4,s3://drivendata-competition-clog-loss/test/126295.mp4,26
126314.mp4,s3://drivendata-competition-clog-loss/test/126314.mp4,43
126345.mp4,s3://drivendata-competition-clog-loss/test/126345.mp4,79
126365.mp4,s3://drivendata-competition-clog-loss/test/126365.mp4,113
126373.mp4,s3://drivendata-competition-clog-loss/test/126373.mp4,70
126554.mp4,s3://drivendata-competition-clog-loss/test/126554.mp4,29
126652.mp4,s3://drivendata-competition-clog-loss/test/126652.mp4,69
126687.mp4,s3://drivendata-competition-clog-loss/test/126687.mp4,47
126944.mp4,s3://drivendata-competition-clog-loss/test/126944.mp4,63
126987.mp4,s3://drivendata-competition-clog-loss/test/126987.mp4,51
127026.mp4,s3://drivendata-competition-clog-loss/test/127026.mp4,79
127048.mp4,s3://drivendata-competition-clog-loss/test/127048.mp4,54
127070.mp4,s3://drivendata-competition-clog-loss/test/127070.mp4,49
127079.mp4,s3://drivendata-competition-clog-loss/test/127079.mp4,54
127088.mp4,s3://drivendata-competition-clog-loss/test/127088.mp4,47
127141.mp4,s3://drivendata-competition-clog-loss/test/127141.mp4,75
127164.mp4,s3://drivendata-competition-clog-loss/test/127164.mp4,54
127211.mp4,s3://drivendata-competition-clog-loss/test/127211.mp4,52
127232.mp4,s3://drivendata-competition-clog-loss/test/127232.mp4,48
127237.mp4,s3://drivendata-competition-clog-loss/test/127237.mp4,51
127265.mp4,s3://drivendata-competition-clog-loss/test/127265.mp4,52
